image_path,true_label,pred_prob_fake,pred_label
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/16287.png,1,0.9360697865486145,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/16131.png,0,1.576896283950191e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/19232.png,0,0.0013356634881347418,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/17377.png,1,0.997033953666687,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/12358.png,0,0.04912898689508438,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/14110.png,1,0.9934467673301697,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/03508.png,1,0.9998348951339722,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/01208.png,0,0.003772100666537881,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/03508.png,0,5.360679097066168e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/10479.png,0,0.3660489618778229,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/16448.png,1,0.99973064661026,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/01235.png,0,0.000382789148716256,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/07025.png,0,3.900514968790958e-07,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/03460.png,0,0.005831301677972078,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/10221.png,0,0.002166352467611432,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/02250.png,1,0.9293214082717896,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/13538.png,1,0.9991216063499451,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/17787.png,1,0.9999709129333496,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/11762.png,0,2.545814641052857e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/16195.png,1,0.9999507665634155,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/10383.png,1,0.9973105192184448,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/15474.png,0,0.17709268629550934,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/09389.png,0,1.5389143754873658e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/14847.png,1,0.9520642757415771,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/14092.png,1,0.9997548460960388,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/14645.png,0,0.01088247261941433,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/16675.png,0,0.00035149892210029066,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/13588.png,0,0.007124976254999638,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/16448.png,0,4.243074272380909e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/06938.png,1,0.9998063445091248,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/03460.png,0,2.364290412515402e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/03092.png,1,0.9999861717224121,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/18994.png,1,0.999848484992981,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/11646.png,0,0.00038447018596343696,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/16195.png,0,0.00030137019348330796,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/02776.png,0,1.3767477867077105e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/07559.png,0,4.011733108200133e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/09873.png,0,0.0026249466463923454,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/16737.png,0,0.001089543104171753,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/04616.png,1,0.9985635876655579,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/02274.png,1,0.9999980926513672,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/11198.png,1,0.9996856451034546,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/12960.png,1,0.9943905472755432,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/13538.png,1,0.9998970031738281,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/14666.png,0,2.1767096768599004e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/19599.png,1,0.9961397051811218,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/18817.png,1,0.9999936819076538,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/06085.png,0,0.0017127749742940068,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/02335.png,0,0.002477421658113599,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/10479.png,1,0.9999690055847168,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/14986.png,1,0.9982335567474365,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/07023.png,0,0.004668498411774635,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/13530.png,1,0.9991557598114014,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/16186.png,0,0.005518564023077488,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/01898.png,0,0.0940399020910263,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/00592.png,1,0.9978033900260925,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/05015.png,0,5.6701090215938166e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/12275.png,1,0.9085385203361511,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/10810.png,1,0.9998888969421387,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/10221.png,0,0.00011911713954759762,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/10802.png,0,0.0006850191275589168,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/10465.png,1,0.9999860525131226,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/15401.png,0,0.0006964984349906445,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/08192.png,1,0.9940959215164185,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/06212.png,0,0.0003591664135456085,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/02061.png,1,0.9977699518203735,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/14666.png,0,0.007276853080838919,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/00226.png,0,0.00043844469473697245,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/00737.png,1,0.9996520280838013,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/11878.png,0,0.0007661029230803251,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/10221.png,1,0.991641640663147,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/11646.png,0,0.003759562037885189,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/19232.png,1,0.9997983574867249,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/05965.png,0,0.002388329477980733,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/01249.png,0,0.023346714675426483,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/16661.png,1,0.9648602604866028,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/10383.png,1,0.999839186668396,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/16448.png,0,7.079898296069587e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/19019.png,0,0.0011526873568072915,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/05015.png,0,0.04075748100876808,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/00659.png,0,3.160916094202548e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/08192.png,1,0.7925347089767456,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/15474.png,0,7.585063576698303e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/09577.png,1,0.9984601736068726,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/16737.png,0,0.0001928961864905432,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/03460.png,0,0.0035478128120303154,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/08622.png,0,0.01438914518803358,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/19030.png,1,0.9998376369476318,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/18945.png,0,3.8401649362640455e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/06672.png,1,0.998083233833313,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/14654.png,1,0.9752276539802551,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/05006.png,0,1.817819065763615e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/16195.png,1,0.9997522234916687,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/15811.png,0,0.0010561805684119463,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/08674.png,0,7.340175216086209e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/05528.png,0,0.3676801025867462,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/08682.png,1,0.9997909665107727,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/00982.png,1,0.9995137453079224,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/10709.png,1,0.6817128658294678,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/05261.png,1,0.9999330043792725,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/16309.png,1,0.9921826720237732,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/11198.png,0,0.0004737605922855437,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/14092.png,1,0.9999406337738037,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/13023.png,0,0.00024135931744240224,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/04109.png,0,0.0002566004986874759,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/18881.png,0,0.4614950120449066,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/06518.png,0,0.012116220779716969,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/05965.png,0,4.9644415412331e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/07559.png,1,0.9999072551727295,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/04616.png,0,0.0005854311166331172,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/04449.png,1,0.9994891881942749,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/05965.png,0,0.00028768557240255177,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/14265.png,1,0.998817503452301,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/02274.png,1,0.999991774559021,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/10886.png,0,0.0003436290717218071,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/00759.png,0,0.0016029869439080358,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/15062.png,0,0.008444124832749367,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/02335.png,1,0.9966524243354797,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/00467.png,0,2.573439087427687e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/01472.png,1,0.6291882395744324,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/10802.png,1,0.9988439083099365,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/03409.png,0,0.003335353219881654,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/06518.png,0,0.0021133862901479006,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/02776.png,1,0.9999442100524902,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/19232.png,0,2.9341908884816803e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/17787.png,0,9.618513104214799e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/09617.png,0,7.562817245343467e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/16737.png,0,0.00040528763202019036,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/05795.png,0,0.0008993645897135139,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/14219.png,1,0.9986860156059265,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/16195.png,0,0.02798609621822834,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/14939.png,1,0.978476345539093,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/08021.png,0,5.231423529039603e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/10465.png,1,0.9710243940353394,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/02274.png,0,0.00046671394375152886,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/10465.png,0,3.084504442085745e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/06705.png,1,0.9971778392791748,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/14597.png,0,7.080303930706577e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/12960.png,1,0.9999709129333496,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/04937.png,0,0.014068878255784512,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/18881.png,1,0.9998241066932678,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/15401.png,0,9.931548993336037e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/18263.png,1,0.9999942779541016,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/05863.png,0,2.348725865886081e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/19929.png,1,0.9885764718055725,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/05337.png,1,0.9994460940361023,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/12320.png,1,0.9999232292175293,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/13448.png,1,0.9989540576934814,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/19838.png,0,0.054329074919223785,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/07025.png,1,0.9970533847808838,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/17325.png,0,2.77894960163394e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/08484.png,0,7.357975846389309e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/02274.png,0,0.02119612693786621,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/14265.png,1,0.9995504021644592,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/11714.png,0,0.010333554819226265,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/14092.png,0,0.0002645827189553529,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/05969.png,0,0.0006857069674879313,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/08973.png,1,0.9994838237762451,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/14092.png,1,0.9985278844833374,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/04604.png,0,0.008176343515515327,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/11646.png,1,0.9704312682151794,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/05528.png,1,0.9999338388442993,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/07025.png,1,0.9999921321868896,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/14901.png,0,0.0008919192478060722,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/19393.png,1,0.9989474415779114,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/17262.png,1,0.9998021721839905,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/01898.png,1,0.997703492641449,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/16131.png,0,0.00031659926753491163,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/03460.png,0,5.334695742931217e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/16661.png,1,0.9999146461486816,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/01434.png,0,0.001377080101519823,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/09617.png,1,0.9999920129776001,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/00404.png,0,0.0026164287701249123,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/02250.png,0,0.004600366111844778,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/08105.png,1,0.9998511075973511,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/13817.png,0,1.5931787856970914e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/10810.png,1,0.9998714923858643,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/14685.png,0,0.0001668405457166955,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/02250.png,0,0.0012610892299562693,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/08835.png,0,0.0016042862553149462,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/05261.png,0,2.2315089154290035e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/10874.png,1,0.9892948269844055,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/19393.png,0,0.0009183860383927822,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/05969.png,1,0.9961550831794739,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/03364.png,1,0.9999327659606934,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/05006.png,1,0.9545741081237793,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/05795.png,1,0.999901294708252,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/16131.png,1,0.9999610185623169,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/05863.png,0,0.0028785518370568752,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/09389.png,0,0.0001348162768408656,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/08835.png,1,0.8724510669708252,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/15811.png,0,0.0021249004639685154,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/16737.png,1,0.7862787246704102,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/05015.png,1,0.998776376247406,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/06938.png,0,0.00036453045322559774,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/14654.png,0,8.17162231214752e-07,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/17494.png,1,0.9978821873664856,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/14939.png,1,0.9951325058937073,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/13530.png,1,0.9999027252197266,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/01434.png,1,0.9616024494171143,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/03061.png,0,0.00018083021859638393,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/02776.png,0,0.00010916660539805889,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/09873.png,1,0.9978723526000977,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/15401.png,0,0.0032929591834545135,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/10802.png,0,7.643674325663596e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/03061.png,0,8.073084245552309e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/16377.png,0,0.0017035080818459392,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/04109.png,1,0.838749349117279,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/04581.png,1,0.9999730587005615,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/03593.png,0,0.011827941052615643,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/08579.png,0,0.00011084188736276701,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/11178.png,1,0.9958393573760986,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/16675.png,0,0.005398505367338657,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/17706.png,1,0.9939257502555847,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/03460.png,0,0.0008067817543633282,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/19393.png,0,0.00011474896018626168,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/01898.png,1,0.9999980926513672,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/01840.png,1,0.9989375472068787,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/16467.png,0,0.010130831971764565,0
