experiment_id,runner,model_name,filepath,image_name,true_label,pred_prob,threshold,pred_label,correct,source_dataset,generator,label
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/116_39235.png,116_39235.png,1,0.9306482076644897,0.4,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002663.png,002663.png,0,0.8111298680305481,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001517.png,001517.png,0,0.9317929744720459,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/sheep_02356.png,sheep_02356.png,0,0.004930846393108368,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000561223.png,000000561223.png,1,0.9188379049301147,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ28828.png,Black_Hair_imgHQ28828.png,1,0.2739194929599762,0.4,0,False,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002640.png,002640.png,0,0.07092820107936859,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000176857.png,000000176857.png,1,0.9998961687088013,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/train_16219.png,train_16219.png,0,0.01403686124831438,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/church_16248.png,church_16248.png,0,0.045469980686903,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000366.png,000366.png,0,0.5564736127853394,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_190460.png,captions_val2017_Stage_III_190460.png,1,0.08684506267309189,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001964.png,001964.png,0,0.9996618032455444,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000229111.png,000000229111.png,1,0.9793016910552979,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ11010.png,Black_Hair_imgHQ11010.png,1,0.3801083564758301,0.4,0,False,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/boat_18207.png,boat_18207.png,0,0.0005483130225911736,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000452084.jpg,000000452084.jpg,0,0.9661986231803894,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00009394.JPEG,ILSVRC2012_val_00009394.JPEG,0,0.9893566966056824,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/diningtable_03986.png,diningtable_03986.png,0,0.019779961556196213,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_113922.png,captions_val2017_Stage_III_113922.png,1,0.5022973418235779,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000143572.png,000000143572.png,1,0.9932786822319031,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000051712.png,000000051712.png,1,0.9850513935089111,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000559707.png,000000559707.png,1,0.9905380010604858,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000535253.jpg,000000535253.jpg,0,0.009377317503094673,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00022547.JPEG,ILSVRC2012_val_00022547.JPEG,0,0.07146571576595306,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00008070.JPEG,ILSVRC2012_val_00008070.JPEG,0,0.05260152742266655,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/dog_10316.png,dog_10316.png,0,0.0005427974974736571,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/119_34991.png,119_34991.png,1,0.8478223085403442,0.4,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002003.png,002003.png,0,0.9935441017150879,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_62.png,guided-diffusion_noise2img-lsunhorses-nodropout_62.png,1,0.0007227897876873612,0.4,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ22580.png,Blond_Hair_imgHQ22580.png,1,0.9986155033111572,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002384.png,002384.png,0,0.9700395464897156,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/tvmonitor_04828.png,tvmonitor_04828.png,0,0.00037592905573546886,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00014912.JPEG,ILSVRC2012_val_00014912.JPEG,0,0.018767107278108597,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000264441.jpg,000000264441.jpg,0,0.1794317662715912,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ11544.png,Smiling_imgHQ11544.png,1,0.9965936541557312,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_44378.png,captions_val2017_Stage_III_44378.png,1,0.2539178133010864,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002453.png,002453.png,0,0.6801415681838989,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/sofa_02356.png,sofa_02356.png,0,0.004282020498067141,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00011064.JPEG,ILSVRC2012_val_00011064.JPEG,0,0.02134469896554947,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00016769.JPEG,ILSVRC2012_val_00016769.JPEG,0,0.7580783367156982,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ03998.png,Brown_Hair_imgHQ03998.png,1,0.989087700843811,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_109962.png,captions_val2017_Stage_III_109962.png,1,0.7036731839179993,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000265816.png,000000265816.png,1,0.71291184425354,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00013146.JPEG,ILSVRC2012_val_00013146.JPEG,0,0.9644371867179871,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000237517.jpg,000000237517.jpg,0,0.0004628752649296075,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_163507.png,captions_val2017_Stage_III_163507.png,1,0.005798712372779846,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_192106.png,captions_val2017_Stage_III_192106.png,1,0.9782508015632629,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/dog_12901.png,dog_12901.png,0,0.012380472384393215,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bird_18207.png,bird_18207.png,0,0.13833655416965485,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bicycle_05450.png,bicycle_05450.png,0,8.510259249305818e-06,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002041.png,002041.png,0,0.9867573976516724,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00008809.JPEG,ILSVRC2012_val_00008809.JPEG,0,0.9972144961357117,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000201676.jpg,000000201676.jpg,0,0.8206166625022888,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000005600.jpg,000000005600.jpg,0,0.4880067706108093,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000400367.jpg,000000400367.jpg,0,0.712246298789978,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002167.png,002167.png,0,0.17678900063037872,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000082715.png,000000082715.png,1,0.967308521270752,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00018255.JPEG,ILSVRC2012_val_00018255.JPEG,0,0.9971234202384949,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/103_38542.png,103_38542.png,1,0.8972557187080383,0.4,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002572.png,002572.png,0,0.43368205428123474,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bus_11735.png,bus_11735.png,0,0.0006840536370873451,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_7.png,guided-diffusion_noise2img-lsunhorses-nodropout_7.png,1,9.91190827335231e-05,0.4,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000499768.png,000000499768.png,1,0.8985929489135742,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ07161.png,Black_Hair_imgHQ07161.png,1,0.9675654768943787,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bus_05888.png,bus_05888.png,0,0.0033141940366476774,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001084.png,001084.png,0,0.7508733868598938,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000501.png,000501.png,0,0.7850607633590698,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000132931.png,000000132931.png,1,0.8682208061218262,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_253.png,guided-diffusion_noise2img-lsunhorses-nodropout_253.png,1,0.0009322779369540513,0.4,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00012400.JPEG,ILSVRC2012_val_00012400.JPEG,0,0.8647419810295105,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000216963.png,ann000000216963.png,1,0.9999803304672241,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000278848.png,000000278848.png,1,0.9994101524353027,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/airplane_09850.png,airplane_09850.png,0,0.00013737991685047746,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000308471.png,ann000000308471.png,1,0.9995941519737244,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_155097.png,captions_val2017_Stage_III_155097.png,1,0.021145420148968697,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000157046.png,000000157046.png,1,0.9774152636528015,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000534601.jpg,000000534601.jpg,0,0.5905072689056396,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/church_06481.png,church_06481.png,0,0.00601515406742692,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000733509.png,ann000000733509.png,1,0.9999197721481323,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000710772.png,ann000000710772.png,1,0.9977062940597534,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ29443.png,Brown_Hair_imgHQ29443.png,1,0.9833813905715942,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000335328.png,000000335328.png,1,0.9573540687561035,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bus_02356.png,bus_02356.png,0,0.011942369863390923,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_13014.png,captions_val2017_Stage_III_13014.png,1,0.9465078115463257,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000175443.png,000000175443.png,1,0.9955162405967712,0.4,1,True,dmimagedetect_test,gaugan,1
