image_id,prob,label,threshold
3c095295-6a13-4be1-8d6b-8f1009d249c0,0.7208082675933838,1,0.4
3c0d505b-12e5-4641-861c-c2289a4c5074,0.8957203030586243,1,0.4
3c274c39-ae2e-4a11-8923-e31e11262838,0.6550212502479553,1,0.4
3c28e314-9f1f-4abb-b11b-3a4322cf1838,0.6709014773368835,1,0.4
3c30cc9f-0a06-4e26-83e2-acbdd766de55,0.8376843333244324,1,0.4
3c43c43f-49d2-4bb1-8a5d-0e2a2a2c55a2,0.8240867257118225,1,0.4
3c450202-e783-481b-b6b1-8c83dc666e8b,0.774829089641571,1,0.4
3c59958f-ad2e-4b8f-b02a-31786095e520,0.8043081760406494,1,0.4
3c63ffbf-7425-4ce4-a08e-20eab03ec716,0.911518394947052,1,0.4
3c6c316b-5e56-4f20-b4b5-32dc4e720931,0.8098419904708862,1,0.4
3c6ea30f-9fa5-45f9-ad60-65508876a975,0.8983126878738403,1,0.4
3c73a835-0c85-4d0c-ab10-edf9c2f2de59,0.7933427095413208,1,0.4
3c75e86b-175c-4ded-88a8-c37980dd04e5,0.8865876793861389,1,0.4
3c77899c-9d43-41bf-9e53-f3b46aaefa1d,0.8573518395423889,1,0.4
3c7df52c-0451-4109-a22a-7350046ceaac,0.8048909902572632,1,0.4
3c86452d-931e-4654-a865-6d165211ca58,0.9012818932533264,1,0.4
3c87c672-7573-4237-a532-d750decd4152,0.9206323027610779,1,0.4
3c8a341e-8f56-4b90-ab2d-40af89475106,0.6907871961593628,1,0.4
3c8d6ccd-0ef2-4a00-a625-c996c755c14d,0.7215962409973145,1,0.4
3c981f97-b25e-4ad8-afbb-18723611ee5e,0.7271398305892944,1,0.4
3c986930-daf9-403b-92ce-ac3025006c0d,0.91921067237854,1,0.4
3c9a3f49-4e11-4ba7-9ae2-957170027875,0.7345131039619446,1,0.4
3c9a814b-4c4f-4bd9-a9cd-d8a428d3086b,0.8117488622665405,1,0.4
3ca289d2-0016-4c16-aca6-ca45dc22d8d6,0.814349353313446,1,0.4
3ca92af4-d20b-43ee-a33e-d9ea4c5870ea,0.6778773069381714,1,0.4
3cad8054-1e1c-47f9-a4bf-253992dbd21b,0.5595396757125854,1,0.4
3cb0de5e-6ab3-49a2-8f7c-62e3ac895c66,0.9101912975311279,1,0.4
3cbc4b53-befa-45d1-a828-0c0e7042515d,0.6660196185112,1,0.4
3cbf9d13-50f9-4559-8fa9-59bc506d8da2,0.6105144023895264,1,0.4
3cbff62b-34b7-45e5-8acd-62d3d43a42d9,0.7947720289230347,1,0.4
3cc66914-12b2-4b0f-a4f7-77eba7eb88ca,0.8043116927146912,1,0.4
3cced4f6-1bfe-4dbf-ae8b-6ae12c898106,0.7380269169807434,1,0.4
3cd31839-4037-4860-9498-535b704df380,0.8157262206077576,1,0.4
3ce3177f-0d58-45a8-8422-6e23cc19333c,0.5955129861831665,1,0.4
3ce77039-4497-4640-ba8e-98c843183cc8,0.6548694372177124,1,0.4
3ceeda68-a660-45a0-8843-b71c9b0b9588,0.7963832020759583,1,0.4
3cfcd5db-7f78-4577-a647-ad03dae18b4d,0.7750041484832764,1,0.4
3cff4778-7cca-4511-b4be-090eac6a5ab3,0.7630370259284973,1,0.4
3d01c4f9-f6e5-49b9-a5a0-69ff56e9955b,0.8102601766586304,1,0.4
3d03427c-33ca-456b-afa9-c9ccabf893ee,0.7697141170501709,1,0.4
3d070c31-8739-4700-a777-28a675447395,0.8349010348320007,1,0.4
3d0b1cd2-ce97-4850-a5a4-cfbb84c2354f,0.8167552351951599,1,0.4
3d0e9f11-bb2b-4fc4-9c76-920ec99d6b20,0.8181669116020203,1,0.4
3d1b700c-94e5-4777-8ca4-1e4e85c702d4,0.859514057636261,1,0.4
3d3577ae-57bb-45d4-b78b-13923777ee7c,0.9192395806312561,1,0.4
3d36971f-4c1e-4209-b255-218a5b5e9dfd,0.9310525059700012,1,0.4
3d4d60cd-3008-4776-8edc-d3596758d027,0.9111358523368835,1,0.4
3d4dbd30-96f1-490f-8227-dd23cbbfd590,0.7418888211250305,1,0.4
3d5557ef-647b-40a6-869a-a242a31874b4,0.6905860304832458,1,0.4
3d59c2f6-ebd2-4920-bedc-6565c6b43b84,0.7008967399597168,1,0.4
3d5b1ede-d420-4551-b617-89d9ac71eb23,0.8441486954689026,1,0.4
3d5ca22d-4860-4a9e-aebf-3c439cafa76e,0.925713062286377,1,0.4
3d62a158-c1ba-49b4-98e4-3ad8c6b9601a,0.9110602140426636,1,0.4
3d6391b4-f8b0-416c-b0b2-d20b90bcd333,0.5466337203979492,1,0.4
3d66356c-2d60-4163-afe1-b01a4d2c3a2f,0.7792290449142456,1,0.4
3d663e31-eed6-4b8d-abcd-a17d27f73778,0.8674447536468506,1,0.4
3d6aa667-30ea-4bc5-8186-1f1bfd4ffef2,0.8065797090530396,1,0.4
3d6b4b09-cd91-4754-abf0-87090a065f70,0.8614568114280701,1,0.4
3d6f1bf6-d8ee-455a-9575-124d78f7f751,0.669151246547699,1,0.4
3d79481a-51bf-4fb7-9a72-7e36c7a2b69f,0.8719558119773865,1,0.4
3d82025c-dd38-4956-a361-fb55273f2976,0.6060522794723511,1,0.4
3d8f5997-18f1-4cc2-9257-aa52819e875a,0.7492142915725708,1,0.4
3d95c34f-e3d2-401f-baa4-dffa0e71e48a,0.5027490854263306,1,0.4
3d9f697a-0952-4bb7-9cbc-2cb12efb4caf,0.543116569519043,1,0.4
3da01ddb-1d8b-4654-8a9e-5ab30f19be91,0.588299572467804,1,0.4
3da040f9-69fa-4e77-a0b2-0f0c42f4b897,0.5515813231468201,1,0.4
3da222bc-f78e-4e14-aaa3-ee42bccfba4a,0.9295649528503418,1,0.4
3da96add-43e3-4fe5-bd93-e071abd96dd2,0.9652115106582642,1,0.4
3dadec65-6a6c-48bc-909a-1a8574c77fcd,0.7805745005607605,1,0.4
3db8ea1e-a356-4bad-b89b-e241f1e0fa1d,0.8080704212188721,1,0.4
3dba056b-7ec5-4127-9394-26ea2b1d251a,0.8386656641960144,1,0.4
3dba4055-64f8-46e3-b045-6dcc57ff84a5,0.6912959814071655,1,0.4
3dbfba37-924c-4482-bad7-5758221a0dfe,0.9145475625991821,1,0.4
3dc157ff-cb7f-48a5-a05b-5af7566beb63,0.7236202955245972,1,0.4
3dc1ebab-805e-49d0-9590-1469e77d0fbd,0.8845340013504028,1,0.4
3dcd25fb-df50-4342-a4a4-b8538e504d8d,0.8373386263847351,1,0.4
3ddbf655-2c0e-43ca-8dd0-92438f8c71b3,0.4848096966743469,1,0.4
3ddf6305-67e6-41a4-a79a-6b22b67dbd22,0.8847258687019348,1,0.4
3ddfccb0-4a98-42bb-97a0-a888cdefbeb7,0.8230373859405518,1,0.4
3de22f54-24e6-47f4-991b-1f9965662e54,0.8547202348709106,1,0.4
3de2c836-8733-4ca1-97c3-dfcff7b1a4b2,0.9492642283439636,1,0.4
3de6d0bf-2781-48cb-94a7-852efeeebd16,0.8905598521232605,1,0.4
3df4a3cc-7767-431e-9361-8bfdb1182f4a,0.9500640034675598,1,0.4
3df69647-fe2f-4dcc-91da-dea57d257786,0.6988480091094971,1,0.4
3dfb8b6d-682f-47ea-836b-af2032d4ab95,0.7941383719444275,1,0.4
3e15e41f-1cf4-4408-8713-8daf4df2c456,0.8958644866943359,1,0.4
3e19d490-d718-4a94-bfe1-93b33d07b116,0.8146113753318787,1,0.4
3e1acfe1-05ae-4b98-a1cf-6dd33a255035,0.7065971493721008,1,0.4
3e20c69a-f2e0-4b2f-836f-25f4d58795d4,0.6837092041969299,1,0.4
3e294adb-429f-4c87-b6d9-df9b8b5872a9,0.887207567691803,1,0.4
3e2d2ebe-88c1-4171-ab62-2a3d474fd4c7,0.7250335812568665,1,0.4
3e357a65-cd2e-41cb-8078-f0c43c15f8be,0.9128984212875366,1,0.4
3e3bb629-01b5-4604-b78b-53ed00f56d6f,0.9082390069961548,1,0.4
3e3bddda-a521-4270-9862-0dd13490f332,0.7190380096435547,1,0.4
3e3fa2c7-d624-4c39-915e-f90512fd52fa,0.7529197931289673,1,0.4
3e425432-bc01-48d0-9167-1b92e1390a33,0.5774415731430054,1,0.4
3e47b437-c9ac-4d88-a3ff-ded309368899,0.6936739087104797,1,0.4
3e4ab487-ff9e-4112-8689-d5aab1ea9940,0.8378187417984009,1,0.4
3e62e6d8-676a-4cf4-9e1b-3b01ea0aa4f7,0.7531203031539917,1,0.4
3e63ad43-b61f-4847-8cb6-e374d43384d4,0.7087395191192627,1,0.4
3e6a5350-7e95-4e52-af5d-75a5ba2e6b38,0.7548472285270691,1,0.4
3e6fa3a2-9b37-40c4-be36-3b3c00e25594,0.9302360415458679,1,0.4
3e705f20-e697-423f-a0a3-aa2d3286758c,0.9198251962661743,1,0.4
3e70726c-b427-4312-81e0-cda86279dfda,0.49332600831985474,1,0.4
3e745f0a-24a0-4cd0-bf41-1e2ab0a3911d,0.549798309803009,1,0.4
3e780e1e-5dc3-4959-b79c-537304fdba4e,0.9128171801567078,1,0.4
3e79b7ec-368b-4cb9-bc4a-02d728215b14,0.9205532670021057,1,0.4
3e7dbca4-e868-489e-a636-5632f93638ae,0.6363736987113953,1,0.4
3e80348c-e6e1-4497-8674-51b21752a270,0.7953168153762817,1,0.4
3e82a27e-2202-4740-92ba-1bdfdbdb1789,0.8095836043357849,1,0.4
3e8dfa99-5c0d-42fe-b5cd-082f3e2d3dd6,0.8474122285842896,1,0.4
3e92c0d0-468a-4e81-92c4-c502b115a9f8,0.7154276371002197,1,0.4
3e93fdcf-5876-42d8-b18e-aa10ce6a2f4f,0.8108518719673157,1,0.4
3e972355-ae67-43e6-bc4d-250326da96e4,0.8168313503265381,1,0.4
3e9a431b-044a-4258-8950-3aa655de7b8f,0.7934622764587402,1,0.4
3e9e3f12-2790-4d6d-bdc6-9f8e0b627476,0.8701344132423401,1,0.4
3e9fd0cf-ab41-4e0a-a806-7296ffe564d7,0.8889632821083069,1,0.4
3ea4d994-1bab-494d-8832-278e1c749af0,0.9002448916435242,1,0.4
3eb633a9-a8cb-472d-8104-479772c1e649,0.7104134559631348,1,0.4
3ec2416c-60fe-4d07-8154-8ece96db73b8,0.7879700064659119,1,0.4
3ec46258-a4b7-4230-aee8-8cccb40b5657,0.7502158284187317,1,0.4
3ec8e385-a365-4c24-8b80-0fc723a6f35e,0.891911506652832,1,0.4
3ecddde8-0469-4a12-b18a-74bf305f27ac,0.5726028084754944,1,0.4
3ece1a50-fd1c-4f5a-a87f-c5dd4b75c5d9,0.8982469439506531,1,0.4
3ecf8d0e-e156-4d73-a228-2d5b6f23561c,0.6410568356513977,1,0.4
3ed79f40-c46f-4e98-b200-1686a18d175f,0.7909843921661377,1,0.4
3ee22824-551f-4a13-bf16-d5b8cac908a6,0.8900670409202576,1,0.4
3ee9a477-08d7-4a7e-b89d-33fd7553fa22,0.8183248043060303,1,0.4
3eefd919-57e0-40c3-9f13-070ad170c813,0.7665013670921326,1,0.4
3ef87b33-01d0-4044-9ab6-a06285dcc136,0.8262794613838196,1,0.4
3efd0f60-3cee-4099-93f0-6b4feb7a1a79,0.9190998673439026,1,0.4
3f022ff9-63a6-443b-bd19-c44ba1771f06,0.7788788676261902,1,0.4
3f0587f1-9180-4dd0-9fc3-ac35d5b36847,0.8263346552848816,1,0.4
3f0c70f5-b20c-488a-87fa-7f43f471eb26,0.7323344349861145,1,0.4
3f0f3f04-42bf-4046-8ff8-45857e3c4e10,0.7486327886581421,1,0.4
3f1f674c-22da-45e3-b0ce-1907f067f333,0.59937983751297,1,0.4
3f2098cf-e8ed-48f1-9eb5-752778883f4b,0.7773301601409912,1,0.4
3f236236-38c8-4232-9d49-66f97e5dda5f,0.8501003980636597,1,0.4
3f26e479-dfdc-4bf5-aab6-00254a503a43,0.5268499255180359,1,0.4
3f27905c-66ba-4f44-880d-c96c01dc007d,0.7704766988754272,1,0.4
3f299036-f261-41d6-9a6c-ec4ccbbcc0c2,0.8502227663993835,1,0.4
3f2ece18-1d0d-45a4-9113-9807677a2ee6,0.8055973649024963,1,0.4
3f32ad56-94d9-47d3-b5cf-e5e0591d54d8,0.661710262298584,1,0.4
3f3e8492-ba75-40f3-b91a-5913e808758d,0.9161821603775024,1,0.4
3f3ec3a7-d7c3-47f1-b192-d2f071c3f0dc,0.8741287589073181,1,0.4
3f4ce955-65ee-45e6-b379-6e03630af61a,0.8713349103927612,1,0.4
3f519b5d-5514-47c5-bb39-1da2f22791e8,0.8106980919837952,1,0.4
3f52a491-8f21-4f28-a387-ba132ba5591a,0.8152101635932922,1,0.4
3f53cb8b-f062-4427-a96a-9ae3b457d4e3,0.7609034776687622,1,0.4
3f596806-4f32-4b92-a7a7-c433e2461fe2,0.5818595290184021,1,0.4
3f5eb7e3-8a77-4145-b706-7a221ac93bb9,0.7034029960632324,1,0.4
3f674a96-8b4d-4bc1-88d9-540799e107ca,0.7322738170623779,1,0.4
3f677928-5fef-4477-a8ef-6d794e3fe19d,0.596996009349823,1,0.4
3f67d2f6-5fed-4514-a013-e566f1fe247c,0.6747149229049683,1,0.4
3f6b8101-ba5d-4cbd-9064-7675d3d9e05e,0.6096277832984924,1,0.4
3f6d4c09-8c9b-4f3e-abc1-6694bb011aaa,0.6105828285217285,1,0.4
3f73df4e-f232-42ca-9df2-84b2bab50109,0.8146941065788269,1,0.4
3f73ec06-a09b-4899-9891-ccf91a4f3f95,0.8151738047599792,1,0.4
3f751dab-fc74-4ab4-85df-e1206bd39e2d,0.8794044256210327,1,0.4
3f7660ae-b75b-4781-89d2-aec83bd4569b,0.8316916227340698,1,0.4
3f8000bb-0858-42e2-a555-5d79ee4cd4be,0.7900097370147705,1,0.4
3f8475b6-50f6-4d9b-bc4b-977f8103c901,0.6868564486503601,1,0.4
3f89d3b1-2fab-44a6-a9a8-4ddecd4d9612,0.562032163143158,1,0.4
3f901fc7-540b-42a3-ac4e-8c30c75f3873,0.8120023608207703,1,0.4
3f968bb8-7169-465e-a9f6-0161655f0b45,0.953525722026825,1,0.4
3f9bd8de-564a-4435-884e-0bdd8192e431,0.8633021712303162,1,0.4
3fa498d7-1ad1-4f0f-934d-aa2254be4dad,0.8554379940032959,1,0.4
3fad2dd1-bef7-4b70-b3bb-11eaffa94cef,0.675080418586731,1,0.4
3fadea9e-400c-4a7b-8a51-871b763ccb25,0.8517224192619324,1,0.4
3faf3ac6-d701-410e-b8fb-8d7a25cd4a4c,0.7389833331108093,1,0.4
3fc6eef4-989c-4748-95c0-be21271e0014,0.8396767973899841,1,0.4
3fd0568d-125a-4bfb-976d-80a668e5bd62,0.6572368144989014,1,0.4
3fd07b21-c841-46a5-87bf-34c5282621a2,0.7781530618667603,1,0.4
3fd7a92b-768e-41cf-b4e8-89188a02c1e4,0.7402405142784119,1,0.4
3fdd0681-abfd-44ae-9494-3d55162dc492,0.8087095022201538,1,0.4
3fe4aa25-00fe-4cf1-ba54-4fbf9f82a3e4,0.6896608471870422,1,0.4
3febf8ca-1d41-4761-8501-0b5c4788cd7a,0.6355220079421997,1,0.4
3ff04105-ad4f-4d2d-ad00-997f10ed75b5,0.702843427658081,1,0.4
3ff0e932-327d-488e-8122-79338c62e369,0.7414060831069946,1,0.4
3ff1be82-4689-470d-95d3-2c6cd18a13bf,0.9037065505981445,1,0.4
3ff86d36-6920-42a3-8f38-aa770de79bc4,0.7846579551696777,1,0.4
400ae404-bcb8-4cc2-a4c6-8c94e74cca18,0.8460349440574646,1,0.4
400b6ee5-cafe-422a-839f-dafdaba7497d,0.6709332466125488,1,0.4
400bc99c-d0aa-4f00-b31f-b46aaffeaaa7,0.7927414774894714,1,0.4
400dc62b-4236-4ea8-8bd1-f9cd8688ff48,0.5845508575439453,1,0.4
401371d8-12f1-4b4a-9ed7-972597677766,0.7241314053535461,1,0.4
4015f6b5-9340-417a-af39-22033ab4ee85,0.6562618017196655,1,0.4
4018b290-b947-4076-a4d8-a69772eb0c23,0.8129110336303711,1,0.4
401ed0f9-37aa-4166-af02-c7790585d5df,0.7560468912124634,1,0.4
40211185-05db-49d1-8e70-bbac11858989,0.6709448099136353,1,0.4
402e4de0-16e6-4dba-84d1-46988737218d,0.572443962097168,1,0.4
403c1bdb-2d37-460d-949d-9157ba98ecb2,0.7696703672409058,1,0.4
403fcd94-1390-446c-8161-5b9a77989e39,0.4734035134315491,1,0.4
40426901-5571-4409-9e8b-627537cf8040,0.6624446511268616,1,0.4
40487c0b-6f13-4dc5-a65b-935b1dce9a5b,0.8843671679496765,1,0.4
404fc6fc-0b35-4847-95b1-4908cc765518,0.6947073340415955,1,0.4
4050967c-935e-41f2-a373-830065615192,0.8728774189949036,1,0.4
4053d117-3eee-49b7-9835-cd1fce991f36,0.7643738389015198,1,0.4
405a3202-9192-40c3-bec2-21b3e4096133,0.8263753652572632,1,0.4
40651d29-d1ba-4e2f-bd34-e163c9bf1267,0.8165137767791748,1,0.4
40671e4d-6efc-4742-89f2-1920f4ccebeb,0.805954098701477,1,0.4
406d0c3a-486e-4cca-814b-c3e2fc041e7b,0.6964526176452637,1,0.4
406d365c-3b28-4768-bb20-589a2e1e9e1f,0.6487862467765808,1,0.4
4073decc-2946-4fc0-b946-877bbee155d0,0.7690361142158508,1,0.4
407841cf-48a2-4147-be3a-8405f1f2968e,0.8190919160842896,1,0.4
407dd77f-f37c-42e4-bdcd-edf3386a0768,0.6859264969825745,1,0.4
407fb2dd-1095-4f8d-83d2-d8b762f23e17,0.7716927528381348,1,0.4
40820006-15d1-43e7-b4a9-b5c4aadd1526,0.7528098821640015,1,0.4
408d84f2-687a-4969-8159-e72afc64375e,0.9174537658691406,1,0.4
408f4c4d-d432-4e44-a7f7-8f97ec0ae710,0.8659725189208984,1,0.4
4091a88a-6e3f-4bd6-b2d5-bc58629602a5,0.7206661105155945,1,0.4
409b5182-f029-4a44-bea7-169877bbff1c,0.7224078178405762,1,0.4
409e080c-3cf8-4661-a380-c4c3aa2200bc,0.8532090187072754,1,0.4
40a87613-f306-4648-bb3a-e67861461666,0.6863343119621277,1,0.4
40d3d85a-1649-4ef2-8d0a-cf654f78e6c1,0.9005318284034729,1,0.4
40e26ca1-0e87-4d8a-81a2-ef074d5c0211,0.6310258507728577,1,0.4
40f36190-9321-478c-af4b-31cd9a84607c,0.8219936490058899,1,0.4
40f7672f-7b42-4344-bbe0-7fc98e8c7add,0.8243605494499207,1,0.4
40f7d370-88f9-4c63-980e-e2a197b6c8fe,0.7151707410812378,1,0.4
40f9766a-12ee-4349-b675-19046ade67f2,0.8101704120635986,1,0.4
40fe1402-8348-4967-b959-8b446199069a,0.7460929751396179,1,0.4
41048fb0-2275-4546-9890-e57c6c4de2af,0.8992732763290405,1,0.4
410d7df2-22c3-406f-8d8e-edc76eb0eafa,0.8231385350227356,1,0.4
41176108-997d-434f-ac49-4e8d21560a38,0.8523440957069397,1,0.4
411aa8a4-765f-42c9-a924-f2898ed070fa,0.5393204689025879,1,0.4
4121077d-68f0-4591-8750-10f0fc990481,0.6400524377822876,1,0.4
4121f7ae-95ba-480e-b9bd-10d50659a50d,0.6184859871864319,1,0.4
412422b4-51dc-451c-87ee-5c0a61269f43,0.7833077311515808,1,0.4
412d2c1a-cf78-4f27-a3d5-081d57558408,0.810057520866394,1,0.4
412e24b2-a86e-4d95-aa42-6030ddb08333,0.5380384922027588,1,0.4
4138e31a-8da0-4a38-bbcf-75b0524b46e7,0.9197002649307251,1,0.4
4138fbc5-33f9-457e-9552-1f36d0fbb4fa,0.8167747855186462,1,0.4
41395337-adf5-4434-9c9a-c6deb075a650,0.868504524230957,1,0.4
413a0247-f50b-4551-b305-ba1325186d46,0.7654354572296143,1,0.4
413b9ec0-ec9d-4310-b912-b11fc0b6ba70,0.8428689241409302,1,0.4
413faa0e-0fb0-480c-9eda-60b98b654da4,0.847175121307373,1,0.4
414b8e15-5c10-4357-9f20-65c35d45557b,0.7167531847953796,1,0.4
4154722c-8858-4721-a86f-53220cb748bb,0.651559591293335,1,0.4
415c576a-ffac-4e06-ab1f-7f0704a2db35,0.8092081546783447,1,0.4
41607091-e2cf-40d4-9fac-add8b96b7d66,0.5988469123840332,1,0.4
41646b22-af77-4e3c-a436-b03c0efb866c,0.7665643095970154,1,0.4
41656fab-f97a-4641-82b5-32c218d76305,0.8603575825691223,1,0.4
416c9057-1f9e-4c21-be20-6eed4365220f,0.8598700165748596,1,0.4
416d7745-3f81-4526-87d6-e26d10ce9a22,0.8594474196434021,1,0.4
4172b059-9690-4ab4-8661-d3e4e270b9ba,0.9471147656440735,1,0.4
417a815b-c4d3-4abf-be62-fc0d09d5e5b1,0.9131239056587219,1,0.4
41837cd1-8bb2-4095-ada0-f8138cf219b7,0.519179105758667,1,0.4
41877f28-c554-41dd-bf98-91711850c240,0.9149693250656128,1,0.4
418b66ca-8ede-405b-9797-1a1ee08db5df,0.8030110001564026,1,0.4
419bf9d7-5898-40db-a56a-456f66f97e7b,0.8779008984565735,1,0.4
419f6f9c-3263-4661-869b-b8ce20d21861,0.7875457406044006,1,0.4
41a59cb1-1c71-4429-8cf6-b8d1e55cf8f3,0.8846338987350464,1,0.4
41aa7ac2-27cb-4fea-9f84-d355d653c93e,0.7143197059631348,1,0.4
41b07e59-dfc1-44d2-b2f3-94e75a73d554,0.7425112128257751,1,0.4
41c4fa68-78aa-4236-a45d-23700bd2ee50,0.7956596612930298,1,0.4
41c8eeb5-1ae3-4178-9367-a0335894c9dc,0.9219589829444885,1,0.4
41cca03c-265d-4423-a813-f36f3d3c85b5,0.7028082013130188,1,0.4
41d02e6d-ba60-4b7d-bd66-7caab7c07512,0.6068757772445679,1,0.4
41e4d06e-addd-480c-887a-1e662ea2515a,0.8210619688034058,1,0.4
41e85117-3ba6-447e-bc90-08f5e20bd3e0,0.6273885369300842,1,0.4
41e8ca12-63de-4896-a95e-b09604b2efe4,0.8448437452316284,1,0.4
41ed7d19-ac19-471e-b774-cf793afaa2be,0.8565624356269836,1,0.4
41edec06-2ae0-42bf-a310-fe5c5245ec30,0.7482717037200928,1,0.4
41f64607-e1f8-43a4-8350-60cd63e07147,0.7775883078575134,1,0.4
41f9ad4b-ffab-4cc1-863a-053f0cb76669,0.8526229858398438,1,0.4
42007dfb-0fc1-4cc9-91d1-fd7e6244b2dd,0.7503113150596619,1,0.4
420ef2be-718a-4af5-a0c7-0f6acd3d5e69,0.8538353443145752,1,0.4
421614ce-a485-4ad8-8e5b-70b2a2630fba,0.7750265002250671,1,0.4
42182f25-fed6-4bbd-919c-8995d47e78ae,0.5442912578582764,1,0.4
42187125-d69d-4d1e-83de-1e1c6eebf030,0.804110586643219,1,0.4
421e02a6-5950-405a-ac22-fc6dbfc1cf1a,0.8884643912315369,1,0.4
422744cd-0eba-4a97-abf6-c4ce9154898c,0.5987367033958435,1,0.4
42282b44-80ca-4c35-8d72-d89df39e48a5,0.9177836775779724,1,0.4
422b4b60-bd60-40f9-892c-794d98a2620b,0.8587173223495483,1,0.4
422f8282-1044-4c17-8e22-5c9fe39840fa,0.6712684035301208,1,0.4
42316ad7-4a04-443c-b85d-d3342fb52244,0.698741614818573,1,0.4
42358a73-cf73-4346-be0b-aa668167feb3,0.7415663599967957,1,0.4
4238cf17-95be-4c54-8f44-85b8720df8ab,0.8480288982391357,1,0.4
423a81c8-6206-4ac3-a7b3-b95d03e1827a,0.912407398223877,1,0.4
423aa142-ea40-4da7-9d60-94efac1b0f38,0.8019552826881409,1,0.4
42443e3b-d326-42e2-9634-7c01c499fbc9,0.7676008939743042,1,0.4
42526e5d-8eb4-45fc-a947-44acd7aa5bb3,0.6503157615661621,1,0.4
4256fa3a-f22a-49be-9500-d8664d052b08,0.48245447874069214,1,0.4
4256ff0d-b6ab-41ff-a47b-46b5d8dccb38,0.9254838824272156,1,0.4
4262e4be-f157-4b8c-b544-4f7a79dbe447,0.9588707685470581,1,0.4
42662606-8cff-4e3f-949f-fb380a9ac23c,0.4843488931655884,1,0.4
426d872b-94c7-4a57-b43a-a0e2e05ec177,0.7529268264770508,1,0.4
426df747-6f55-44a4-91a8-3d45efbe1806,0.7847610712051392,1,0.4
42726db7-69ba-4495-a8de-3ee9ca510935,0.9314213395118713,1,0.4
42766eae-eec9-4a4b-854c-e20b785d0770,0.7183610200881958,1,0.4
428d03fd-0ceb-466f-9210-162360c876be,0.7575328946113586,1,0.4
4294a9dc-3a3b-420e-a79e-28b7e7d37195,0.8916518688201904,1,0.4
429835d9-03e9-41a4-91df-7b14c0296e56,0.5564695000648499,1,0.4
42996e88-2f7b-4aee-ab66-b4930f12abb4,0.6331382989883423,1,0.4
429c7c1d-3a0a-4faa-b802-491c7fa96001,0.48854729533195496,1,0.4
429fca64-2849-456d-87d5-9ab60cd9f014,0.7927568554878235,1,0.4
42a69cf4-cf39-4de7-a201-57770fecc3fd,0.8488603830337524,1,0.4
42ab37d3-a1e0-4fab-80c8-f0ca9d8bb088,0.7748851180076599,1,0.4
42b09f0d-339f-4124-844f-5fc40f57e16c,0.662517786026001,1,0.4
42b6c463-0e13-47bf-a204-63a0784a19ed,0.8627430200576782,1,0.4
42b86c38-625e-48d8-a82b-bf94815272e8,0.7274286150932312,1,0.4
42b94a88-e0bf-4ff9-918d-350ab92077f3,0.8716119527816772,1,0.4
42d6f33e-58d2-4653-9239-143e5a3a77ca,0.7130162119865417,1,0.4
42e234cf-132b-44ae-b2e1-e26210105c14,0.7235463261604309,1,0.4
42e2934f-a1cb-42b3-9593-a7bbefa63442,0.6436986923217773,1,0.4
42e2f4e7-e739-4c90-bb83-046fab47b165,0.7730129361152649,1,0.4
42fb173a-67aa-4ca4-832a-4c896a5fe58a,0.6664509773254395,1,0.4
42fb197b-febe-4f7f-b3e8-b2bcd64e8390,0.8993569612503052,1,0.4
42fd54b5-faa5-4146-b7a9-8fa2d29b8132,0.7067023515701294,1,0.4
43059a82-103c-4c1c-9dc2-4953edce586c,0.9015418291091919,1,0.4
4306281b-c2dd-4605-b6c0-d9c5170fa799,0.8023626804351807,1,0.4
430f2b3b-70ea-4a56-90a3-4b306fc261f8,0.8604751825332642,1,0.4
4310544d-be35-47e0-baad-a1651aa0987a,0.7417463660240173,1,0.4
431dd65b-5d39-4f59-8a87-d244dd2fd0e3,0.932161808013916,1,0.4
431ef58d-1a24-40d6-ac1a-8050fb48ce33,0.7560371160507202,1,0.4
4337d814-fd81-4cfe-b206-c2a15d8ccac4,0.6654560565948486,1,0.4
4358d3b8-0215-426b-9c7d-6a56f91da6c8,0.4728323221206665,1,0.4
435b1703-c2ab-4ecc-b823-ee4d1ba42b92,0.8707197308540344,1,0.4
4361011b-92e2-410a-8f13-1ab2c707d35e,0.5502158403396606,1,0.4
43687c6f-b81d-468d-b2e5-9a19e1ae522a,0.7257774472236633,1,0.4
436e4804-8d9c-4208-a8de-bc9af76bf523,0.702061116695404,1,0.4
43731237-fb4d-446a-9aea-41cbdc39b03c,0.8876801133155823,1,0.4
43770358-664e-4e7f-abef-44f255484e90,0.6362564563751221,1,0.4
4380393b-f2e0-432f-8aac-72191b48a6f4,0.7223402261734009,1,0.4
439396f5-c223-43c6-8fc9-2241c49b883b,0.8272759318351746,1,0.4
439bb9c3-605e-454a-9856-ef8ad320ba87,0.8218234777450562,1,0.4
43b34b0c-b64e-4ab3-a6d8-c4ca20cb0c7d,0.9680892825126648,1,0.4
43bdb407-4b1a-468d-9651-05e181dfdaf4,0.9431788325309753,1,0.4
43c23bda-ec7f-427f-a79d-74b951252b71,0.7676552534103394,1,0.4
43c496c8-b7db-4058-8d2c-58580912919f,0.5336543917655945,1,0.4
43c6b39e-760c-49d1-8710-b81cfd50a652,0.878289520740509,1,0.4
43cba395-c96d-4ae5-b24f-61d3b8f384d0,0.7143640518188477,1,0.4
43d019ba-83c8-42de-8e00-cd1684522302,0.7363998889923096,1,0.4
